id,image_path,camera_id
104,bounding_box_train/0104_c3s1_019026_01.jpg,3
104,bounding_box_train/0104_c5s1_092748_04.jpg,5
104,bounding_box_train/0104_c5s1_020001_01.jpg,5
104,bounding_box_train/0104_c6s1_018001_01.jpg,6
105,bounding_box_train/0105_c5s1_017601_01.jpg,5
105,bounding_box_train/0105_c5s1_018451_01.jpg,5
105,bounding_box_train/0105_c6s1_017601_09.jpg,6
105,bounding_box_train/0105_c6s1_017301_04.jpg,6
105,bounding_box_train/0105_c6s1_036301_01.jpg,6
105,bounding_box_train/0105_c6s1_036801_05.jpg,6
105,bounding_box_train/0105_c1s1_037926_02.jpg,1
105,bounding_box_train/0105_c6s1_036876_02.jpg,6
105,bounding_box_train/0105_c6s1_017526_02.jpg,6
105,bounding_box_train/0105_c3s1_017076_01.jpg,3
105,bounding_box_train/0105_c6s1_026851_01.jpg,6
105,bounding_box_train/0105_c6s1_017651_03.jpg,6
105,bounding_box_train/0105_c6s1_036351_01.jpg,6
105,bounding_box_train/0105_c6s1_036476_01.jpg,6
105,bounding_box_train/0105_c6s1_026751_01.jpg,6
105,bounding_box_train/0105_c6s1_036326_01.jpg,6
106,bounding_box_train/0106_c5s1_018076_02.jpg,5
106,bounding_box_train/0106_c1s1_018076_01.jpg,1
106,bounding_box_train/0106_c3s1_017526_04.jpg,3
106,bounding_box_train/0106_c1s1_018001_01.jpg,1
106,bounding_box_train/0106_c4s1_018301_02.jpg,4
107,bounding_box_train/0107_c5s1_019801_01.jpg,5
107,bounding_box_train/0107_c6s1_018601_01.jpg,6
107,bounding_box_train/0107_c6s1_019501_04.jpg,6
107,bounding_box_train/0107_c6s1_018451_01.jpg,6
107,bounding_box_train/0107_c1s1_018076_03.jpg,1
107,bounding_box_train/0107_c3s1_019026_02.jpg,3
107,bounding_box_train/0107_c3s1_017526_01.jpg,3
107,bounding_box_train/0107_c2s1_017451_01.jpg,2
107,bounding_box_train/0107_c1s1_019776_02.jpg,1
108,bounding_box_train/0108_c4s1_018251_04.jpg,4
110,bounding_box_train/0110_c5s1_035226_01.jpg,5
110,bounding_box_train/0110_c6s1_018976_02.jpg,6
110,bounding_box_train/0110_c3s1_034501_03.jpg,3
110,bounding_box_train/0110_c6s1_019026_01.jpg,6
111,bounding_box_train/0111_c5s1_019276_02.jpg,5
111,bounding_box_train/0111_c5s1_019301_04.jpg,5
111,bounding_box_train/0111_c4s4_051785_01.jpg,4
114,bounding_box_train/0114_c3s3_078044_05.jpg,3
115,bounding_box_train/0115_c6s1_019426_05.jpg,6
115,bounding_box_train/0115_c3s1_020576_04.jpg,3
115,bounding_box_train/0115_c5s1_021201_01.jpg,5
115,bounding_box_train/0115_c3s1_020576_01.jpg,3
115,bounding_box_train/0115_c2s1_018451_02.jpg,2
115,bounding_box_train/0115_c6s1_019476_02.jpg,6
115,bounding_box_train/0115_c6s1_020951_01.jpg,6
115,bounding_box_train/0115_c6s1_021076_01.jpg,6
116,bounding_box_train/0116_c3s1_019076_01.jpg,3
116,bounding_box_train/0116_c6s1_019351_06.jpg,6
116,bounding_box_train/0116_c1s1_018776_01.jpg,1
116,bounding_box_train/0116_c3s1_018326_04.jpg,3
116,bounding_box_train/0116_c3s1_018926_02.jpg,3
116,bounding_box_train/0116_c6s1_019451_01.jpg,6
116,bounding_box_train/0116_c4s3_074810_02.jpg,4
117,bounding_box_train/0117_c4s1_019576_02.jpg,4
118,bounding_box_train/0118_c1s6_021546_02.jpg,1
121,bounding_box_train/0121_c4s3_074785_02.jpg,4
121,bounding_box_train/0121_c6s2_079543_02.jpg,6
121,bounding_box_train/0121_c1s5_008936_02.jpg,1
121,bounding_box_train/0121_c1s4_000056_01.jpg,1
121,bounding_box_train/0121_c2s2_141352_02.jpg,2
121,bounding_box_train/0121_c1s4_024556_04.jpg,1
121,bounding_box_train/0121_c2s1_020076_01.jpg,2
122,bounding_box_train/0122_c1s1_020001_01.jpg,1
123,bounding_box_train/0123_c1s1_030326_01.jpg,1
123,bounding_box_train/0123_c3s1_029501_01.jpg,3
123,bounding_box_train/0123_c1s1_030326_02.jpg,1
123,bounding_box_train/0123_c5s1_029751_01.jpg,5
123,bounding_box_train/0123_c4s1_020476_01.jpg,4
125,bounding_box_train/0125_c1s1_021101_02.jpg,1
127,bounding_box_train/0127_c4s3_074660_01.jpg,4
127,bounding_box_train/0127_c6s1_021401_02.jpg,6
127,bounding_box_train/0127_c2s2_082007_01.jpg,2
127,bounding_box_train/0127_c4s3_074785_03.jpg,4
127,bounding_box_train/0127_c5s2_085527_02.jpg,5
127,bounding_box_train/0127_c4s3_074710_01.jpg,4
127,bounding_box_train/0127_c6s1_021426_06.jpg,6
129,bounding_box_train/0129_c2s1_020901_02.jpg,2
132,bounding_box_train/0132_c6s1_022751_01.jpg,6
132,bounding_box_train/0132_c2s1_041251_01.jpg,2
132,bounding_box_train/0132_c1s1_023176_01.jpg,1
132,bounding_box_train/0132_c6s1_041126_01.jpg,6
132,bounding_box_train/0132_c6s1_040951_01.jpg,6
132,bounding_box_train/0132_c6s1_022801_03.jpg,6
132,bounding_box_train/0132_c5s1_041151_02.jpg,5
132,bounding_box_train/0132_c5s1_031401_02.jpg,5
132,bounding_box_train/0132_c6s1_040876_04.jpg,6
132,bounding_box_train/0132_c4s1_042826_02.jpg,4
132,bounding_box_train/0132_c2s1_030401_02.jpg,2
132,bounding_box_train/0132_c6s1_022576_02.jpg,6
132,bounding_box_train/0132_c5s1_041251_03.jpg,5
132,bounding_box_train/0132_c2s1_041051_02.jpg,2
134,bounding_box_train/0134_c1s1_022501_01.jpg,1
135,bounding_box_train/0135_c2s1_022676_03.jpg,2
135,bounding_box_train/0135_c6s1_022951_01.jpg,6
136,bounding_box_train/0136_c4s1_022326_02.jpg,4
136,bounding_box_train/0136_c5s1_022901_01.jpg,5
139,bounding_box_train/0139_c6s1_025226_01.jpg,6
139,bounding_box_train/0139_c5s1_025351_04.jpg,5
139,bounding_box_train/0139_c3s1_068767_01.jpg,3
139,bounding_box_train/0139_c5s1_075698_09.jpg,5
139,bounding_box_train/0139_c6s1_075526_02.jpg,6
139,bounding_box_train/0139_c4s1_025776_01.jpg,4
139,bounding_box_train/0139_c3s1_075067_03.jpg,3
139,bounding_box_train/0139_c6s1_075501_02.jpg,6
139,bounding_box_train/0139_c6s1_023551_01.jpg,6
139,bounding_box_train/0139_c1s1_069031_05.jpg,1
139,bounding_box_train/0139_c5s1_068923_01.jpg,5
139,bounding_box_train/0139_c3s1_024626_01.jpg,3
139,bounding_box_train/0139_c5s1_069323_03.jpg,5
139,bounding_box_train/0139_c6s1_075701_01.jpg,6
139,bounding_box_train/0139_c6s1_069301_04.jpg,6
139,bounding_box_train/0139_c1s1_025301_03.jpg,1
140,bounding_box_train/0140_c4s1_023751_02.jpg,4
141,bounding_box_train/0141_c2s1_022351_03.jpg,2
142,bounding_box_train/0142_c2s3_013732_02.jpg,2
142,bounding_box_train/0142_c4s1_023751_06.jpg,4
142,bounding_box_train/0142_c2s3_013857_02.jpg,2
142,bounding_box_train/0142_c4s1_023076_03.jpg,4
142,bounding_box_train/0142_c4s1_023801_02.jpg,4
142,bounding_box_train/0142_c1s5_012536_03.jpg,1
142,bounding_box_train/0142_c4s5_011879_03.jpg,4
142,bounding_box_train/0142_c3s3_020253_04.jpg,3
143,bounding_box_train/0143_c4s1_022976_04.jpg,4
148,bounding_box_train/0148_c3s1_030651_01.jpg,3
148,bounding_box_train/0148_c5s1_029676_01.jpg,5
148,bounding_box_train/0148_c1s1_024601_04.jpg,1
148,bounding_box_train/0148_c1s1_031251_01.jpg,1
148,bounding_box_train/0148_c5s1_029626_01.jpg,5
148,bounding_box_train/0148_c4s3_058479_03.jpg,4
148,bounding_box_train/0148_c4s3_058504_02.jpg,4
148,bounding_box_train/0148_c4s1_032676_02.jpg,4
148,bounding_box_train/0148_c1s1_029026_01.jpg,1
148,bounding_box_train/0148_c5s1_023951_02.jpg,5
148,bounding_box_train/0148_c1s3_059151_01.jpg,1
148,bounding_box_train/0148_c5s2_045005_04.jpg,5
148,bounding_box_train/0148_c5s1_031051_01.jpg,5
149,bounding_box_train/0149_c1s6_029321_03.jpg,1
149,bounding_box_train/0149_c6s4_004577_03.jpg,6
150,bounding_box_train/0150_c4s1_024426_01.jpg,4
151,bounding_box_train/0151_c1s1_025076_01.jpg,1
158,bounding_box_train/0158_c5s1_037751_04.jpg,5
158,bounding_box_train/0158_c3s1_027701_01.jpg,3
158,bounding_box_train/0158_c2s1_027826_01.jpg,2
158,bounding_box_train/0158_c5s1_038201_02.jpg,5
158,bounding_box_train/0158_c6s1_037601_01.jpg,6
158,bounding_box_train/0158_c5s1_037901_01.jpg,5
158,bounding_box_train/0158_c6s1_028576_01.jpg,6
158,bounding_box_train/0158_c1s1_037926_01.jpg,1
158,bounding_box_train/0158_c2s1_037501_03.jpg,2
159,bounding_box_train/0159_c6s1_030301_01.jpg,6
159,bounding_box_train/0159_c5s1_030426_02.jpg,5
159,bounding_box_train/0159_c1s1_031126_01.jpg,1
159,bounding_box_train/0159_c3s1_027526_03.jpg,3
159,bounding_box_train/0159_c1s1_028051_02.jpg,1
160,bounding_box_train/0160_c6s1_028326_01.jpg,6
160,bounding_box_train/0160_c6s1_028226_01.jpg,6
162,bounding_box_train/0162_c1s6_049246_01.jpg,1
164,bounding_box_train/0164_c4s1_029601_03.jpg,4
167,bounding_box_train/0167_c1s1_030026_02.jpg,1
169,bounding_box_train/0169_c2s1_029851_01.jpg,2
172,bounding_box_train/0172_c2s3_058152_02.jpg,2
173,bounding_box_train/0173_c3s3_064469_01.jpg,3
175,bounding_box_train/0175_c4s6_017066_02.jpg,4
175,bounding_box_train/0175_c1s1_031251_02.jpg,1
175,bounding_box_train/0175_c4s5_013679_02.jpg,4
176,bounding_box_train/0176_c5s1_043551_02.jpg,5
176,bounding_box_train/0176_c3s1_032426_01.jpg,3
176,bounding_box_train/0176_c5s1_032826_01.jpg,5
177,bounding_box_train/0177_c3s1_032501_02.jpg,3
177,bounding_box_train/0177_c5s1_032626_03.jpg,5
178,bounding_box_train/0178_c5s1_037176_01.jpg,5
178,bounding_box_train/0178_c3s1_032601_02.jpg,3
178,bounding_box_train/0178_c6s1_036876_01.jpg,6
178,bounding_box_train/0178_c1s1_037101_01.jpg,1
178,bounding_box_train/0178_c6s1_036926_01.jpg,6
178,bounding_box_train/0178_c6s1_033176_01.jpg,6
178,bounding_box_train/0178_c5s1_037076_02.jpg,5
179,bounding_box_train/0179_c6s4_004552_06.jpg,6
179,bounding_box_train/0179_c3s3_078119_02.jpg,3
179,bounding_box_train/0179_c5s3_078512_01.jpg,5
180,bounding_box_train/0180_c6s4_004627_04.jpg,6
180,bounding_box_train/0180_c3s3_077919_04.jpg,3
180,bounding_box_train/0180_c5s3_078562_08.jpg,5
181,bounding_box_train/0181_c4s1_034101_01.jpg,4
181,bounding_box_train/0181_c3s1_033326_04.jpg,3
181,bounding_box_train/0181_c4s1_034201_01.jpg,4
181,bounding_box_train/0181_c1s1_033726_01.jpg,1
181,bounding_box_train/0181_c5s1_034101_01.jpg,5
184,bounding_box_train/0184_c2s2_145127_02.jpg,2
184,bounding_box_train/0184_c6s3_009642_04.jpg,6
184,bounding_box_train/0184_c6s3_009667_03.jpg,6
184,bounding_box_train/0184_c4s1_034451_01.jpg,4
184,bounding_box_train/0184_c4s5_011829_05.jpg,4
184,bounding_box_train/0184_c3s3_020203_01.jpg,3
184,bounding_box_train/0184_c1s1_034701_03.jpg,1
184,bounding_box_train/0184_c5s2_148324_01.jpg,5
185,bounding_box_train/0185_c6s1_035026_03.jpg,6
185,bounding_box_train/0185_c6s1_035001_03.jpg,6
185,bounding_box_train/0185_c6s1_035051_03.jpg,6
185,bounding_box_train/0185_c3s1_034426_02.jpg,3
190,bounding_box_train/0190_c2s3_072102_02.jpg,2
193,bounding_box_train/0193_c3s1_059417_06.jpg,3
193,bounding_box_train/0193_c2s1_059746_04.jpg,2
193,bounding_box_train/0193_c5s1_038101_02.jpg,5
193,bounding_box_train/0193_c6s1_059926_02.jpg,6
193,bounding_box_train/0193_c3s1_037701_02.jpg,3
193,bounding_box_train/0193_c3s1_037751_02.jpg,3
195,bounding_box_train/0195_c6s1_071001_03.jpg,6
195,bounding_box_train/0195_c1s1_070656_02.jpg,1
195,bounding_box_train/0195_c6s1_071076_01.jpg,6
195,bounding_box_train/0195_c5s1_070698_02.jpg,5
197,bounding_box_train/0197_c1s1_039426_01.jpg,1
197,bounding_box_train/0197_c2s1_038676_02.jpg,2
197,bounding_box_train/0197_c3s1_044451_03.jpg,3
197,bounding_box_train/0197_c5s1_039351_01.jpg,5
197,bounding_box_train/0197_c3s1_044551_02.jpg,3
197,bounding_box_train/0197_c5s1_045126_04.jpg,5
197,bounding_box_train/0197_c1s1_045376_05.jpg,1
197,bounding_box_train/0197_c4s1_039551_05.jpg,4
199,bounding_box_train/0199_c2s3_066427_03.jpg,2
201,bounding_box_train/0201_c6s1_040251_01.jpg,6
201,bounding_box_train/0201_c2s1_039376_01.jpg,2
202,bounding_box_train/0202_c3s2_149469_01.jpg,3
202,bounding_box_train/0202_c2s2_146652_05.jpg,2
202,bounding_box_train/0202_c2s2_146627_05.jpg,2
202,bounding_box_train/0202_c1s5_014136_03.jpg,1
202,bounding_box_train/0202_c4s5_013354_02.jpg,4
202,bounding_box_train/0202_c6s3_011192_03.jpg,6
204,bounding_box_train/0204_c2s1_040526_02.jpg,2
204,bounding_box_train/0204_c3s1_040676_04.jpg,3
204,bounding_box_train/0204_c4s1_041326_01.jpg,4
206,bounding_box_train/0206_c2s1_052276_05.jpg,2
206,bounding_box_train/0206_c1s1_052801_01.jpg,1
206,bounding_box_train/0206_c2s1_041051_01.jpg,2
206,bounding_box_train/0206_c2s1_052326_02.jpg,2
206,bounding_box_train/0206_c6s1_052501_03.jpg,6
206,bounding_box_train/0206_c6s1_052526_02.jpg,6
206,bounding_box_train/0206_c3s1_052051_02.jpg,3
208,bounding_box_train/0208_c2s1_075021_04.jpg,2
208,bounding_box_train/0208_c6s1_045076_01.jpg,6
208,bounding_box_train/0208_c2s2_094482_01.jpg,2
208,bounding_box_train/0208_c5s1_045326_09.jpg,5
208,bounding_box_train/0208_c4s1_041626_04.jpg,4
208,bounding_box_train/0208_c1s1_045426_01.jpg,1
208,bounding_box_train/0208_c6s1_042326_02.jpg,6
208,bounding_box_train/0208_c3s1_074667_03.jpg,3
208,bounding_box_train/0208_c2s1_045276_03.jpg,2
208,bounding_box_train/0208_c6s1_042301_02.jpg,6
209,bounding_box_train/0209_c6s1_042476_02.jpg,6
209,bounding_box_train/0209_c5s1_043151_03.jpg,5
209,bounding_box_train/0209_c5s1_042126_01.jpg,5
209,bounding_box_train/0209_c5s1_042526_01.jpg,5
209,bounding_box_train/0209_c4s1_041751_01.jpg,4
209,bounding_box_train/0209_c6s1_042451_02.jpg,6
211,bounding_box_train/0211_c2s1_042876_01.jpg,2
212,bounding_box_train/0212_c2s1_042851_01.jpg,2
214,bounding_box_train/0214_c2s1_043751_01.jpg,2
216,bounding_box_train/0216_c3s1_044551_03.jpg,3
216,bounding_box_train/0216_c3s1_044276_02.jpg,3
216,bounding_box_train/0216_c2s1_092896_02.jpg,2
216,bounding_box_train/0216_c3s1_044451_01.jpg,3
216,bounding_box_train/0216_c5s1_045301_03.jpg,5
216,bounding_box_train/0216_c4s1_045251_03.jpg,4
216,bounding_box_train/0216_c3s1_044601_03.jpg,3
221,bounding_box_train/0221_c5s1_046251_01.jpg,5
221,bounding_box_train/0221_c5s1_046126_01.jpg,5
221,bounding_box_train/0221_c5s1_046176_01.jpg,5
222,bounding_box_train/0222_c3s1_045976_01.jpg,3
222,bounding_box_train/0222_c6s1_046576_03.jpg,6
222,bounding_box_train/0222_c2s1_045801_02.jpg,2
222,bounding_box_train/0222_c5s1_046601_03.jpg,5
222,bounding_box_train/0222_c5s1_046826_02.jpg,5
222,bounding_box_train/0222_c5s1_046451_02.jpg,5
223,bounding_box_train/0223_c6s1_052801_01.jpg,6
223,bounding_box_train/0223_c6s1_046476_01.jpg,6
223,bounding_box_train/0223_c6s1_046726_02.jpg,6
223,bounding_box_train/0223_c6s1_046576_01.jpg,6
223,bounding_box_train/0223_c5s1_052976_01.jpg,5
223,bounding_box_train/0223_c5s1_053001_01.jpg,5
223,bounding_box_train/0223_c3s1_046126_02.jpg,3
223,bounding_box_train/0223_c3s1_045976_03.jpg,3
223,bounding_box_train/0223_c6s1_052801_10.jpg,6
224,bounding_box_train/0224_c6s1_055751_03.jpg,6
224,bounding_box_train/0224_c3s1_046551_01.jpg,3
224,bounding_box_train/0224_c1s1_046901_01.jpg,1
224,bounding_box_train/0224_c2s1_046426_07.jpg,2
224,bounding_box_train/0224_c5s1_046826_01.jpg,5
224,bounding_box_train/0224_c3s1_055292_02.jpg,3
225,bounding_box_train/0225_c4s1_054126_02.jpg,4
225,bounding_box_train/0225_c1s1_047201_02.jpg,1
225,bounding_box_train/0225_c1s1_047151_05.jpg,1
225,bounding_box_train/0225_c2s1_046426_04.jpg,2
225,bounding_box_train/0225_c3s1_047001_03.jpg,3
225,bounding_box_train/0225_c2s1_054751_02.jpg,2
232,bounding_box_train/0232_c1s1_071331_02.jpg,1
232,bounding_box_train/0232_c2s1_047551_01.jpg,2
232,bounding_box_train/0232_c6s1_070926_01.jpg,6
232,bounding_box_train/0232_c6s1_054976_01.jpg,6
232,bounding_box_train/0232_c3s1_070467_01.jpg,3
232,bounding_box_train/0232_c6s1_055051_02.jpg,6
232,bounding_box_train/0232_c3s1_054576_01.jpg,3
232,bounding_box_train/0232_c1s1_055231_02.jpg,1
232,bounding_box_train/0232_c3s1_055051_04.jpg,3
232,bounding_box_train/0232_c6s1_055001_01.jpg,6
232,bounding_box_train/0232_c3s1_070392_02.jpg,3
234,bounding_box_train/0234_c2s3_073227_03.jpg,2
236,bounding_box_train/0236_c3s1_048976_01.jpg,3
237,bounding_box_train/0237_c2s1_049751_01.jpg,2
237,bounding_box_train/0237_c2s1_049726_03.jpg,2
237,bounding_box_train/0237_c4s1_049526_01.jpg,4
237,bounding_box_train/0237_c5s1_050101_01.jpg,5
239,bounding_box_train/0239_c6s1_050551_02.jpg,6
239,bounding_box_train/0239_c5s1_050326_02.jpg,5
239,bounding_box_train/0239_c3s1_068242_01.jpg,3
241,bounding_box_train/0241_c5s1_060023_05.jpg,5
241,bounding_box_train/0241_c6s1_050776_03.jpg,6
241,bounding_box_train/0241_c1s1_050526_01.jpg,1
241,bounding_box_train/0241_c6s1_050826_03.jpg,6
241,bounding_box_train/0241_c6s1_059901_03.jpg,6
241,bounding_box_train/0241_c5s1_050576_01.jpg,5
