id,image_path,camera_id
224,bounding_box_train/0224_c3s1_055176_03.jpg,3
225,bounding_box_train/0225_c1s1_054851_04.jpg,1
225,bounding_box_train/0225_c3s1_046826_03.jpg,3
225,bounding_box_train/0225_c5s1_047126_01.jpg,5
225,bounding_box_train/0225_c1s1_047201_02.jpg,1
225,bounding_box_train/0225_c2s1_054801_05.jpg,2
225,bounding_box_train/0225_c5s1_054726_02.jpg,5
232,bounding_box_train/0232_c2s1_047551_01.jpg,2
232,bounding_box_train/0232_c6s1_048351_01.jpg,6
232,bounding_box_train/0232_c6s1_054976_01.jpg,6
232,bounding_box_train/0232_c6s1_055076_02.jpg,6
232,bounding_box_train/0232_c2s1_047601_02.jpg,2
232,bounding_box_train/0232_c6s1_048351_01.jpg,6
232,bounding_box_train/0232_c1s1_071331_02.jpg,1
232,bounding_box_train/0232_c5s1_055273_01.jpg,5
232,bounding_box_train/0232_c6s1_055026_01.jpg,6
232,bounding_box_train/0232_c5s1_055273_10.jpg,5
234,bounding_box_train/0234_c3s3_079519_02.jpg,3
236,bounding_box_train/0236_c3s1_049026_01.jpg,3
237,bounding_box_train/0237_c5s1_049776_01.jpg,5
237,bounding_box_train/0237_c5s1_049901_01.jpg,5
237,bounding_box_train/0237_c3s1_049401_01.jpg,3
239,bounding_box_train/0239_c2s1_049726_02.jpg,2
239,bounding_box_train/0239_c3s1_050001_01.jpg,3
239,bounding_box_train/0239_c2s1_049776_02.jpg,2
241,bounding_box_train/0241_c6s1_050776_03.jpg,6
241,bounding_box_train/0241_c2s1_059746_02.jpg,2
241,bounding_box_train/0241_c2s1_049876_01.jpg,2
241,bounding_box_train/0241_c2s1_059746_02.jpg,2
241,bounding_box_train/0241_c5s1_060148_03.jpg,5
241,bounding_box_train/0241_c5s1_050576_01.jpg,5
242,bounding_box_train/0242_c5s1_050651_02.jpg,5
242,bounding_box_train/0242_c6s1_050976_06.jpg,6
242,bounding_box_train/0242_c3s1_050451_04.jpg,3
242,bounding_box_train/0242_c6s1_051151_02.jpg,6
242,bounding_box_train/0242_c6s1_050976_01.jpg,6
242,bounding_box_train/0242_c6s1_051151_02.jpg,6
242,bounding_box_train/0242_c6s1_051026_02.jpg,6
243,bounding_box_train/0243_c1s1_066631_01.jpg,1
243,bounding_box_train/0243_c5s1_050801_01.jpg,5
243,bounding_box_train/0243_c2s1_050276_01.jpg,2
243,bounding_box_train/0243_c2s1_050151_01.jpg,2
243,bounding_box_train/0243_c5s1_050651_01.jpg,5
245,bounding_box_train/0245_c2s3_073302_02.jpg,2
248,bounding_box_train/0248_c5s1_051801_01.jpg,5
248,bounding_box_train/0248_c2s1_051151_01.jpg,2
249,bounding_box_train/0249_c2s1_052001_01.jpg,2
250,bounding_box_train/0250_c5s3_079962_02.jpg,5
251,bounding_box_train/0251_c3s1_063667_01.jpg,3
251,bounding_box_train/0251_c1s1_052476_01.jpg,1
251,bounding_box_train/0251_c1s1_052476_01.jpg,1
254,bounding_box_train/0254_c2s1_052926_01.jpg,2
254,bounding_box_train/0254_c2s1_052926_01.jpg,2
254,bounding_box_train/0254_c5s1_053401_02.jpg,5
254,bounding_box_train/0254_c3s1_052826_03.jpg,3
254,bounding_box_train/0254_c2s1_053026_01.jpg,2
255,bounding_box_train/0255_c6s1_059951_01.jpg,6
255,bounding_box_train/0255_c5s1_054051_01.jpg,5
255,bounding_box_train/0255_c2s1_060046_01.jpg,2
255,bounding_box_train/0255_c3s1_059867_01.jpg,3
255,bounding_box_train/0255_c6s1_059976_01.jpg,6
255,bounding_box_train/0255_c5s1_060573_04.jpg,5
255,bounding_box_train/0255_c5s1_060148_05.jpg,5
255,bounding_box_train/0255_c5s1_060398_01.jpg,5
259,bounding_box_train/0259_c1s1_055051_02.jpg,1
259,bounding_box_train/0259_c6s1_055201_03.jpg,6
259,bounding_box_train/0259_c5s1_054876_02.jpg,5
259,bounding_box_train/0259_c6s1_055126_01.jpg,6
259,bounding_box_train/0259_c6s1_055076_01.jpg,6
259,bounding_box_train/0259_c6s1_055151_01.jpg,6
261,bounding_box_train/0261_c6s1_055726_05.jpg,6
261,bounding_box_train/0261_c5s1_060648_03.jpg,5
261,bounding_box_train/0261_c1s2_009166_01.jpg,1
261,bounding_box_train/0261_c2s1_060246_01.jpg,2
261,bounding_box_train/0261_c6s1_055726_03.jpg,6
261,bounding_box_train/0261_c6s1_055701_03.jpg,6
261,bounding_box_train/0261_c6s1_055801_02.jpg,6
261,bounding_box_train/0261_c6s1_055526_02.jpg,6
261,bounding_box_train/0261_c2s1_081446_01.jpg,2
261,bounding_box_train/0261_c6s1_055926_02.jpg,6
264,bounding_box_train/0264_c6s1_060876_02.jpg,6
264,bounding_box_train/0264_c5s1_060873_01.jpg,5
264,bounding_box_train/0264_c6s1_061051_02.jpg,6
264,bounding_box_train/0264_c5s1_055998_02.jpg,5
264,bounding_box_train/0264_c3s1_055592_04.jpg,3
264,bounding_box_train/0264_c2s1_055346_02.jpg,2
264,bounding_box_train/0264_c2s1_061521_03.jpg,2
264,bounding_box_train/0264_c6s1_056226_02.jpg,6
266,bounding_box_train/0266_c3s1_064892_02.jpg,3
266,bounding_box_train/0266_c5s1_065698_06.jpg,5
266,bounding_box_train/0266_c6s1_065376_01.jpg,6
266,bounding_box_train/0266_c6s1_065401_01.jpg,6
266,bounding_box_train/0266_c6s1_065401_01.jpg,6
268,bounding_box_train/0268_c6s1_068226_01.jpg,6
268,bounding_box_train/0268_c6s1_068126_02.jpg,6
268,bounding_box_train/0268_c4s1_068657_01.jpg,4
268,bounding_box_train/0268_c5s1_068323_02.jpg,5
269,bounding_box_train/0269_c5s1_058723_02.jpg,5
269,bounding_box_train/0269_c4s1_058682_01.jpg,4
269,bounding_box_train/0269_c5s1_058673_07.jpg,5
269,bounding_box_train/0269_c1s1_060181_04.jpg,1
269,bounding_box_train/0269_c5s1_058648_06.jpg,5
269,bounding_box_train/0269_c3s1_059067_02.jpg,3
269,bounding_box_train/0269_c3s1_059092_01.jpg,3
272,bounding_box_train/0272_c6s1_058251_01.jpg,6
272,bounding_box_train/0272_c5s1_066273_01.jpg,5
272,bounding_box_train/0272_c6s1_071451_02.jpg,6
272,bounding_box_train/0272_c6s1_057701_01.jpg,6
272,bounding_box_train/0272_c2s2_130777_02.jpg,2
272,bounding_box_train/0272_c6s1_056776_01.jpg,6
272,bounding_box_train/0272_c5s1_069798_03.jpg,5
272,bounding_box_train/0272_c6s1_059251_06.jpg,6
